E  0.96   8.53  10.15  11.8 4.2   2                         
L 285.5756.922.00E+01 91.4132.271.38E+01185.52 6.481.31E+01 
A   14  14111.5 4.2MBGS           0       0       0B        
P FAKI ePn     012313.50   0.3    4.41  30.5                
S      eSn     012358.00                                    
P SOEI ePn     012341.08   1.0    6.42 241.9 0.4  51.6025.2X
S      eSn     012446.50                                    
P MMRI ePn     012400.08  -0.1    7.93 255.8                
P FITZ P       012453.66  -1.3   12.06 200.3                
S      S       012700.39                                    
P WRA  P       012515.70  -1.3   13.77 162.6                
S      S       012743.25                                    
P WRAB ePn     012515.92  -1.0   13.77 162.6                
P ASAR P       012600.90   1.9   17.23 167.9                
S      S       012908.74                                    
P MBWA eP      012601.74   0.5   17.44 213.8 0.7  15.7804.4X
P BBOO eP      012731.45  -0.5   26.54 168.5 0.7   3.2764.0 
P STKA P       012738.95   0.7   27.24 158.1                
P CAN  eP      012833.71   1.5   33.37 151.1 0.7   4.6924.3 
P MKAR P       013250.40  -1.0   68.02 326.8                
P CPUP PKPbc   014131.57  -0.6  146.36 168.1                
P LPAZ PKPbc   014144.94  -0.1  150.91 142.0                
HY20120101 023521.11 23.472N  91.834E  27.8 0.65 74d315     
E  1.40   3.51   3.63  10.4 4.6  27                         
L 113.3085.261.60E+01225.74 1.816.57E+00315.88 4.383.84E+00 
A   74  74 77.2 4.6MBGS           0       0       0A        
C Felt at Udaipur. Also felt in eastern Bangladesh.         
P LSA  ePn     023650.80  -0.9    6.23 354.5 0.3  25.8905.4X
P CHTO ePn     023716.30  -0.6    8.09 123.6                
P CMAR Pn      023720.00   0.2    8.31 125.6                
P CM01 ePn     023720.01  -0.3    8.34 125.7                
P HYB  eP      023836.00   0.6   13.82 246.6                
S      eS      024111.00                                    
P GSI  eP      024020.50  -0.5   22.73 165.0 0.8   9.1634.3 
P KBL  eP      024021.32   0.2   22.73 304.1 1.0  37.3004.8 
P AAK  eP      024033.52   0.6   23.93 327.2 1.5  37.4604.7 
P MK01 eP      024038.05   0.2   24.48 344.1                
P MK31 eP      024038.37   0.3   24.51 344.1                
P MKAR eP      024038.37   0.3   24.51 344.1 0.5  44.5005.3 
P MAKZ eP      024040.22   1.3   24.60 343.6 0.6   4.6004.3 
P KKAR eP      024055.04   0.3   26.34 323.1 1.1  41.3995.0 
P ULN  eP      024102.60   0.0   27.20  22.8 0.8   2.2943.9 
P SONM P       024104.85   4.6X  26.94  22.0                
P KURK eP      024119.09   0.1   29.07 342.6                
P KKM  eP      024119.65  -0.7   29.17 122.6 1.2  30.4914.9 
P ZALV eP      024135.45   0.4   30.89 351.9                
P ZAA0 eP      024135.95   0.9   30.89 351.9 0.6   1.9004.0 
P BVAR P       024200.14   0.3   33.71 336.5                
P BRVK eP      024200.84   0.5   33.77 336.5 0.4   4.1944.7 
P ABKAReP      024219.50   0.7   35.90 323.8 0.5   3.3854.6 
P AKTO P       024233.70   0.5   37.60 324.3                
P KLR  P       024257.50   0.2   40.47  40.4                
P ARU  eP      024300.71   0.0   40.90 332.3 0.5   2.8914.3 
P RAYN eP      024312.73  -0.3   42.34 279.7 1.3   7.6654.3 
P GNI  eP      024316.31  -0.5   42.82 304.3 0.7  20.4345.0 
P KBZ  P       024332.43   0.3   44.76 309.1                
P KVAR P       024334.10   0.3   44.94 309.4                
P KIV  eP      024335.50   1.7   44.95 309.4 0.9   7.2004.6 
P FAKI eP      024352.65   0.1   47.30 118.2                
P BRTR P       024422.75  -0.2   51.29 302.9                
P BR131eP      024422.82  -0.2   51.29 302.9                
P BR231eP      024423.30  -4.6X  51.96 303.0                
P TIXI P       024430.91  -0.8   52.57  13.9                
P KIEV eP      024448.14  -1.5   54.96 316.4 0.7   4.4834.6 
P AKBB eP      024448.60  -0.9   54.95 316.4                
P AKASGP       024448.67  -0.9   54.95 316.4                
P AK11 eP      024448.70  -1.1   54.98 316.4                
P TIRR eP      024449.81  -1.7   55.20 308.8 1.6  56.5005.3 
P MLR  eP      024504.93   0.8   56.95 310.0 0.9  16.3005.1 
P BUR04eP      024507.35  -0.2   57.44 312.5                
P PET  eP      024509.10  -0.2   57.73  41.1 1.7  61.5005.4 
P FIA1 eP      024510.92  -0.8   58.10 328.9                
P FINESP       024511.65  -0.1   58.10 328.9                
P WRAB eP      024524.54   0.2   59.83 132.7 0.7   3.1954.6 
P WRA  P       024525.15   0.8   59.83 132.7                
S      pP      024534.35                                    
P ARCESP       024525.15   0.5   59.97 338.2                
P WB2  eP      024525.35   0.9   59.84 132.7 1.8  24.9005.0 
P PSZ  eP      024531.73  -0.5   61.02 313.0 0.9   3.8014.5 
P AS01 eP      024540.55   0.2   62.20 136.0                
P ASAR P       024540.65   0.4   62.17 136.0                
S      pP      024550.35                                    
P MORC eP      024541.47  -0.3   62.44 315.3 0.8   7.0044.9 
P VRAC P       024546.29   0.2   63.09 314.8                
P HFS  P       024552.24   0.0   64.07 327.0                
P SPITSP       024553.23   0.2   64.21 347.2                
P GERESP       024558.75  -0.2   65.03 314.5                
P GEA0 eP      024558.85  -0.1   65.04 314.5                
P NOA  P       024559.60  -0.4   65.24 328.1                
P DAVOXP       024616.42  -1.1   67.91 312.7                
P KEST P       024635.00  -0.8   70.86 301.4                
P LSZ  eP      024649.66  -0.2   73.16 244.6 0.5   1.5644.3 
P EKA  P       024652.85   0.1   73.78 323.6                
P TAM  eP      024718.08   0.2   78.05 289.7 0.7   1.3124.1 
P ES19 eP      024726.67   0.9   79.56 308.7                
P MDM  eP      024731.94   1.0   80.60  22.0                
S      epP     024742.48                                    
P ILAR P       024733.40  -0.5   81.17  21.8                
P MCK  eP      024733.50   0.1   81.07  23.1 0.7   2.9994.4 
P INK  eP      024741.31  -0.3   82.66  15.5 0.8   1.6174.2 
P BOSA P       024741.58   0.5   82.40 234.5                
P TORD P       024755.10   0.5   84.99 282.1                
P TOA0 eP      024755.32   0.8   84.99 282.1                
P YKA  P       024825.08  -1.0   91.78  11.9                
P DBIC P       024834.17  -0.6   93.47 278.7                
P TXAR PKP     025420.63   0.4  125.42  16.6                
S      pPKP    025431.13                                    
P CPUP PKPbc   025513.65  -0.4  151.92 257.7                
S      pPKPbc  025524.37                                    
HY20120101 024036.40  6.677N  73.110W 158.1 0.90 23d 99     
E  0.55   6.27   8.19   6.2 4.0  10                         
L 120.7221.671.39E+01230.4740.381.02E+01  9.9341.786.89E+00 
A   23  23129.3 4.0MBGS           0       0       0A        
C Felt at Betulia, Bucaramanga and San Gil.                 
P RUSC ePn     024101.16   0.5    0.75 177.4                
S      eSn     024118.64                                    
P HELC ePn     024117.38  -0.5    2.46 259.8                
S      eSn     024148.89                                    
P SDV  ePn     024127.27  -0.7    3.29  48.0                
S      eSn     024204.67                                    
P PRAC ePn     024130.98   1.0    3.46 211.1                
S      eSn     024212.13                                    
P BCIP ePn     024215.80  -2.1    7.11 290.8                
P OTAV ePn     024235.01   0.4    8.33 220.0                
S      eSn     024405.65                                    
P JTS  ePn     024325.74  -0.1   12.25 287.9                
P SDDR ePn     024326.59  -0.6   12.36   8.1                
P MTDJ ePn     024327.44   1.4   12.26 339.8                
P GTBY eP      024340.62   1.3   13.31 351.8                
P NNA  eP      024444.20  -1.0   18.91 191.3 0.5   6.1954.2 
P WCI  eP      024701.57  -0.2   33.61 341.1 0.6  14.8714.9 
P CCM  eP      024715.74  -0.6   35.30 334.8 0.8   7.3004.4 
P TX31 eP      024727.70   0.4   36.57 311.8                
P MNTX eP      024748.03  -0.2   39.08 313.8 0.8   1.9733.9 
P SDCO eP      024818.52   0.7   42.67 321.2 0.8   1.3363.6 
P TUC  eP      024823.44   0.3   43.35 311.1 0.8   1.7043.7 
P EYMN eP      024826.88  -1.2   44.01 342.2 1.6  29.1334.6 
P BW06 eP      024900.95  -0.3   48.20 324.1 0.3   0.6293.8 
P DUG  eP      024905.74   0.5   48.73 319.4 0.6   0.9113.6 
P BGU  eP      024909.98   0.7   49.26 320.1 1.8  10.0004.2 
P CVLM eP      024943.44   0.5   53.81 312.3                
P SUMG eP      025125.29  -0.3   69.13  10.6 1.7  44.4005.0X
HY20120101 024534.32 41.755N 144.535E  16.5*0.65 44d224     
E  2.64   4.51   5.55  16.3 4.3  12                         
L 273.1780.762.53E+01126.68 7.728.31E+00 35.99 5.046.02E+00 
A   44  44134.8 4.3MBGS           0       0       0B        
P ASAJ ePn     024617.99   0.2    2.76 329.6                
P MAJO ePn     024718.57   0.3    7.16 225.4 0.6   9.9195.1X
P MJAR Pn      024718.69   0.4    7.16 225.4                
P KLR  Pn      024820.30   0.3   11.67 314.2                
P SEY  P       025022.35  -2.0   21.71   9.7                
P YAK  P       025028.87  -0.4   22.17 341.3                
P TPUB eP      025115.94  -0.8   27.15 234.7 0.8  12.8394.6 
P ULN  eP      025116.20   0.0   27.09 295.9 1.3   8.9564.3 
P SONM P       025120.94   0.8   27.53 295.8                
P ZALV P       025313.73   0.0   40.70 308.5                
P MCK  eP      025335.53   0.0   43.39  36.5 0.6   1.7564.0 
P MKAR P       025338.95  -0.4   43.82 298.6                
S      PcP     025525.44                                    
P ILAR P       025342.85   0.5   44.23  34.9                
P CHTO eP      025348.28   0.2   44.88 253.5 0.6   1.7014.2 
P KURK eP      025348.73  -0.4   45.07 304.9 0.8  27.8685.2X
P CMAR P       025350.55   0.7   45.11 253.2                
P INK  P       025421.02   0.7   49.09  29.2                
P BVAR P       025422.24   0.1   49.29 310.0                
P BRVK eP      025422.64   0.2   49.34 310.0 0.6   3.8624.6 
P KKAR eP      025449.03  -0.7   52.95 298.1 0.7   1.6894.1 
P ARU  eP      025500.10  -0.6   54.49 317.1 0.9   4.9124.5 
P ABKAReP      025517.24  -0.3   56.81 308.8 0.4   1.5854.4 
P AKTO P       025521.25  -0.3   57.38 310.7                
P RES  P       025521.42   0.0   57.42  15.8                
P YKA  P       025529.75   0.4   58.52  32.3                
P ARCESP       025542.53   0.0   60.44 339.3                
P WRA  P       025553.93  -0.4   62.11 190.9                
P ASAR P       025617.25  -1.5   65.83 190.7                
P FINESP       025617.77  -0.1   65.76 332.4                
P KBZ  P       025643.80   1.0   69.66 310.8                
P KIV  eP      025643.92   1.1   69.64 311.1 0.8   4.8524.7 
P NVAR P       025647.66   0.6   70.28  55.9                
P NOA  P       025648.86  -0.4   70.75 338.0                
P HFS  P       025649.00  -0.3   70.76 336.4                
P KIEV eP      025656.31  -0.8   72.04 322.8 0.6   2.7244.5 
P AKASGP       025656.58  -0.5   72.03 322.8                
P PDAR P       025701.99   0.6   72.67  47.9                
P BRTR P       025729.68   0.5   77.50 312.4                
P VRAC P       025733.86  -0.2   78.43 328.2                
P KHC  eP      025741.29   0.1   79.74 329.7 0.7   0.6903.8 
P GERESP       025742.40   0.1   79.93 329.5                
P RAYN eP      025748.71   0.0   81.06 293.4 0.7   1.0244.0 
P MMAI P       025750.29   1.1   81.16 306.5                
P TXAR P       025811.30   0.3   85.37  54.4                
HY20120101 032443.92* 3.207S 137.723E  51.4*1.24 11d201     
E  2.27  17.69  15.15  19.3 4.1   1                         
L 220.3039.133.97E+01 27.1850.122.15E+01125.00 6.481.36E+01 
A   11  11165.1 4.1MBGS           0       0       0B        
P FAKI ePn     032603.56   0.6    5.47 272.9                
P COEN ePn     032731.45  -0.4   11.96 153.6 1.1  20.0805.1X
S      eSn     032938.28                                    
P WRAB ePn     032834.31  -3.3X  16.95 190.9 0.5   7.6864.1 
S      eSn     033131.03                                    
P WRA  P       032834.98  -2.8X  16.96 191.0                
S      S       033130.92                                    
P KAPI ePn     032849.61  -1.2   18.01 263.7                
P CTA  P       032857.58  -1.0   18.73 154.3                
P CTAO eP      032900.05   1.5   18.73 154.3                
P FITZ P       032902.16   1.1   18.96 217.8                
S      S       033217.46                                    
P ASAR P       032920.10   0.4   20.67 190.0                
S      S       033300.59                                    
P STKA P       033035.20  -1.5   28.75 173.1                
P MKAR P       033547.40  -0.3   69.58 322.9                
P VNDA P       033621.13  -0.5   75.38 174.7                
P LPAZ PKPbc   034426.57   1.2  147.93 127.9                
HY20120101 041046.71?22.187S 170.147E  50.7 1.03 12d189     
E  1.59  30.43  14.08  12.9 4.0   1                         
L 338.85 3.135.06E+01 98.0083.591.99E+01248.54 5.581.29E+01 
A   12  12182.5 4.0MBGS           0       0       0C        
P DZM  Pn      041137.88   0.0    3.44 271.2                
S      Sn      041219.58                                    
P MSVF ePn     041249.44   0.0    8.65  60.6 1.6  90.7175.5X
P STKA P       041625.75   0.6   27.13 243.1                
P WRAB eP      041720.44  -0.6   33.43 267.1 0.9   2.2594.0 
P ASAR P       041720.70   0.4   33.36 260.3                
P WRA  P       041720.77  -0.3   33.44 267.1                
P FITZ P       041831.04  -1.2   41.87 267.3                
P MJAR P       042125.98  -0.3   65.74 332.1                
P CMAR P       042256.05   2.3   80.48 294.3                
P ILAR P       042353.10   0.0   92.78  17.0                
P MORC ePKPdf  043017.40  -0.9  145.02 328.6                
P GERESPKPbc   043025.10   0.0  147.47 330.6                
HY20120101 045640.98 58.259S 149.214W  10.0G0.75 42d691     
E  0.22   9.60   4.50       5.0  21                         
L 179.45 0.001.26E+01 89.45 0.005.90E+00  0.00 0.000.00E+00 
A   42  42 74.0 5.0MBGS           0       0       0A        
P SBA  eP      050159.87   0.2   24.48 200.8 1.2  38.3904.9 
P VNDA eP      050207.72   0.6   25.30 202.6 1.3  27.6004.8 
P CAN  eP      050506.96   1.6   46.14 271.9 1.7  62.6005.3 
P ARMA eP      050525.70   1.3   48.57 278.4 1.3  16.5004.9 
P PLCA eP      050542.37   0.4   50.90 106.2 1.1  22.9005.0 
P MAW  eP      050551.63   0.2   52.24 194.9 1.1   3.7004.2 
P STKA eP      050557.27   1.8   52.71 268.5 2.0  19.3004.7 
P BBOO eP      050611.65   0.1   54.90 263.2 1.1  32.2085.3 
P PEL  eP      050623.69  -0.3   56.63 100.1 1.0  25.7005.2 
P TRQA eP      050628.22   0.0   57.23 110.3 1.0  19.1905.1 
P LCO  eP      050647.38   0.3   59.88  97.1 0.8   4.3324.7 
P FORT eP      050651.95  -0.1   60.67 258.3                
P AS01 eP      050709.14  -0.8   63.31 267.8                
P ASAR P       050709.55  -0.6   63.33 267.8                
P AS31 eP      050709.85  -0.3   63.33 267.8 1.0   5.4004.7 
P WB2  eP      050727.72  -0.7   66.14 270.5 1.4  31.0005.3 
P WRA  P       050727.82  -0.7   66.15 270.5                
P WRAB eP      050728.44  -0.1   66.15 270.5 1.0  14.1145.1 
P PB01 eP      050734.55   0.7   66.98  92.9 1.2  12.3005.0 
P PB11 eP      050741.39   1.3   67.94  92.0 1.0  15.5005.2 
P MNMC eP      050744.09   0.4   68.50  91.7 1.3  41.1005.5 
P CPUP eP      050745.30  -0.9   68.97 106.1                
P NNA  eP      050756.83   0.3   70.62  81.3 1.3  16.2005.0 
P LPAZ eP      050803.50   0.2   71.62  91.3 1.4  24.6005.1 
P MBWA eP      050809.44  -0.2   72.81 257.7 1.0  37.3245.4 
P OTAV eP      050851.07  -0.9   80.17  73.4 0.7   1.7814.2 
P TRF  ePKPdf  051533.02   0.0  121.38 359.4                
P MCK  ePKPdf  051533.83   0.5  121.66   0.1                
P ILAR PKP     051535.45   0.1  122.72   1.2                
P COLA ePKPdf  051535.58   0.2  122.82   0.7                
P YKA  PKP     051536.15  -0.4  123.35  18.4                
P MKAR PKPbc   051623.50  -0.6  147.44 272.2                
P AAK  ePKPbc  051627.08  -0.7  148.75 259.3                
P ZALV PKPbc   051630.10  -0.8  150.25 285.4                
P SUMG ePKPbc  051630.50   0.2  149.98  34.3                
S      ePKPab  051636.28                                    
P KKAR ePKPbc  051632.70  -0.7  151.13 255.8                
S      ePKPab  051640.41                                    
P ESDC PKPbc   051633.28  -0.1  151.04 114.7                
P KURK ePKPbc  051634.16  -0.3  151.74 275.6                
P BVAR PKP     051637.09   1.3  157.30 273.9                
P AQU  ePKPab  051721.92  -0.3  160.69 138.0                
P AKTO PKPab   051728.17  -1.3  162.40 255.4                
P GERESPKPab   051745.03  -1.2  166.18 125.6                
HY20120101 051934.93 10.632N  91.737E  10.0G1.28 27d703     
E  0.59   7.36   9.72       4.6  13                         
L  60.97 0.001.39E+01150.97 0.007.91E+00  0.00 0.000.00E+00 
A   27  27 84.9 4.6MBGS           0       0       0A        
P LHMI ePn     052123.78   0.1    7.45 135.7                
S      eSn     052245.59                                    
P CMAR Pn      052157.20  -7.7X  10.45  41.0                
P CM01 ePn     052203.63  -1.0   10.43  41.2                
P CM31 ePn     052204.13  -0.8   10.45  41.0                
P CHTO ePn     052207.49  -1.0   10.71  39.8                
P PSI  ePn     052211.08   3.5X  10.63 137.4                
P IPM  ePn     052211.76  -0.7   10.99 122.5                
P PALK Pn      052218.77   0.8X  11.40 253.9                
S      Sn      052413.97                                    
P MYKOMePn     052306.11   0.4   14.90 125.3                
P LSA  eP      052358.44   1.3   18.98 358.4 1.6  57.5654.5 
P KSM  eP      052416.23   2.1   20.57 115.0 0.9  14.1004.3 
