-151.2	-39.7	SOUTH PACIFIC OCEAN
-152.1	-38.0	SOUTH PACIFIC OCEAN
-152.7	-35.9	SOUTH PACIFIC OCEAN
-152.4	-30.1	SOUTH PACIFIC OCEAN
-151.0	-27.4	SOUTH PACIFIC OCEAN
-151.7	-25.0	TUBUAI ISLANDS REGION
-151.6	-23.5	TUBUAI ISLANDS REGION
-151.2	-18.7	SOCIETY ISLANDS REGION
-150.5	-17.3	SOCIETY ISLANDS REGION
-151.5	-12.4	LINE ISLANDS, KIRIBATI REGION
-151.3	-10.2	LINE ISLANDS, KIRIBATI REGION
-151.3	-8.7	LINE ISLANDS, KIRIBATI REGION
-151.8	-5.6	SOUTH PACIFIC OCEAN
-151.8	-0.7000000000000002	SOUTH PACIFIC OCEAN
-152.7	0.9	NORTH PACIFIC OCEAN
-150.2	4.5	NORTH PACIFIC OCEAN
-151.7	6.7	NORTH PACIFIC OCEAN
-150.6	9.3	NORTH PACIFIC OCEAN
-151.3	13.3	NORTH PACIFIC OCEAN
-150.4	17.2	HAWAIIAN ISLANDS REGION
-152.6	19.1	HAWAIIAN ISLANDS REGION
-151.2	22.4	HAWAIIAN ISLANDS REGION
-152.2	26.6	HAWAIIAN ISLANDS REGION
-150.9	27.6	NORTH PACIFIC OCEAN
-152.8	31.3	NORTH PACIFIC OCEAN
-150.3	35.7	NORTH PACIFIC OCEAN
-151.6	37.9	NORTH PACIFIC OCEAN
-153.0	41.9	NORTH PACIFIC OCEAN
-151.9	43.0	NORTH PACIFIC OCEAN
-150.8	47.3	SOUTH OF ALASKA
-151.8	48.6	SOUTH OF ALASKA
-151.6	52.1	SOUTH OF ALASKA
-151.5	55.1	SOUTH OF ALASKA
-151.2	57.5	KODIAK ISLAND REGION, ALASKA
-151.7	62.2	CENTRAL ALASKA
-150.1	63.8	CENTRAL ALASKA
-151.3	66.0	NORTHERN ALASKA
-152.4	71.1	BEAUFORT SEA
-152.4	73.0	BEAUFORT SEA
-152.5	77.6	ARCTIC OCEAN
-150.3	78.2	ARCTIC OCEAN
-152.6	81.6	ARCTIC OCEAN
-152.0	86.2	ARCTIC OCEAN
-150.8	89.7	LOMONOSOV RIDGE
-147.1	-90.0	ANTARCTICA
-149.1	-84.1	ANTARCTICA
-147.2	-82.2	ANTARCTICA
-148.6	-80.2	ANTARCTICA
-148.1	-76.1	ANTARCTICA
-148.3	-73.4	ROSS SEA
-147.5	-71.8	ROSS SEA
-149.9	-67.2	SOUTHERN PACIFIC OCEAN
-149.9	-63.3	PACIFIC-ANTARCTIC RIDGE
-149.2	-60.9	PACIFIC-ANTARCTIC RIDGE
-149.5	-58.5	PACIFIC-ANTARCTIC RIDGE
-149.8	-54.5	PACIFIC-ANTARCTIC RIDGE
-149.2	-54.0	PACIFIC-ANTARCTIC RIDGE
-148.8	-50.4	SOUTH PACIFIC OCEAN
-147.7	-46.4	SOUTH PACIFIC OCEAN
-150.0	-43.2	SOUTH PACIFIC OCEAN
-149.6	-39.5	SOUTH PACIFIC OCEAN
-149.2	-36.6	SOUTH PACIFIC OCEAN
-147.4	-34.1	SOUTH PACIFIC OCEAN
-148.7	-32.3	SOUTH PACIFIC OCEAN
-148.2	-29.8	SOUTH PACIFIC OCEAN
-149.0	-24.8	TUBUAI ISLANDS REGION
-149.3	-23.6	TUBUAI ISLANDS REGION
-149.1	-20.1	TUBUAI ISLANDS REGION
-149.5	-15.9	SOCIETY ISLANDS REGION
-148.0	-14.1	TUAMOTU ARCHIPELAGO REGION
-149.5	-9.4	LINE ISLANDS, KIRIBATI REGION
-147.8	-8.3	SOUTH PACIFIC OCEAN
-147.8	-5.5	SOUTH PACIFIC OCEAN
-150.0	-1.2	SOUTH PACIFIC OCEAN
-149.2	2.5	NORTH PACIFIC OCEAN
-148.1	5.2	NORTH PACIFIC OCEAN
-147.6	6.4	NORTH PACIFIC OCEAN
-148.2	10.3	NORTH PACIFIC OCEAN
-149.5	13.7	NORTH PACIFIC OCEAN
-147.8	15.7	NORTH PACIFIC OCEAN
-149.6	18.0	NORTH PACIFIC OCEAN
-148.0	22.1	NORTH PACIFIC OCEAN
-148.3	26.9	NORTH PACIFIC OCEAN
-149.8	29.1	NORTH PACIFIC OCEAN
-149.9	32.3	NORTH PACIFIC OCEAN
-147.2	33.2	NORTH PACIFIC OCEAN
-148.2	38.1	NORTH PACIFIC OCEAN
-147.4	41.4	NORTH PACIFIC OCEAN
-148.8	42.5	NORTH PACIFIC OCEAN
-148.2	45.2	SOUTH OF ALASKA
-149.1	49.3	SOUTH OF ALASKA
-147.5	51.6	SOUTH OF ALASKA
-148.6	55.4	GULF OF ALASKA
-148.6	57.2	GULF OF ALASKA
-149.5	62.6	CENTRAL ALASKA
-148.2	65.8	NORTHERN ALASKA
-149.8	68.3	NORTHERN ALASKA
-147.9	69.0	NORTHERN ALASKA
-147.5	72.9	BEAUFORT SEA
-148.0	77.4	ARCTIC OCEAN
-149.9	79.8	ARCTIC OCEAN
-147.8	83.5	ARCTIC OCEAN
-149.8	84.8	ARCTIC OCEAN
-149.7	88.5	LOMONOSOV RIDGE
-145.1	-87.4	ANTARCTICA
-144.9	-85.7	ANTARCTICA
-146.3	-81.8	ANTARCTICA
-146.5	-78.5	ANTARCTICA
-146.5	-76.8	ANTARCTICA
-144.4	-74.5	ROSS SEA
-147.0	-71.5	ROSS SEA
-147.0	-67.2	SOUTHERN PACIFIC OCEAN
-146.2	-64.8	SOUTHERN PACIFIC OCEAN
-144.9	-61.3	SOUTHERN PACIFIC OCEAN
-144.4	-57.8	PACIFIC-ANTARCTIC RIDGE
-146.7	-54.8	PACIFIC-ANTARCTIC RIDGE
-145.5	-51.2	SOUTH PACIFIC OCEAN
-144.9	-50.3	SOUTH PACIFIC OCEAN
-144.1	-46.5	SOUTH PACIFIC OCEAN
-144.7	-43.3	SOUTH PACIFIC OCEAN
-146.5	-39.7	SOUTH PACIFIC OCEAN
-146.7	-38.8	SOUTH PACIFIC OCEAN
-144.2	-34.1	SOUTH PACIFIC OCEAN
-146.7	-30.6	SOUTH PACIFIC OCEAN
-145.1	-27.6	SOUTH PACIFIC OCEAN
-146.5	-24.4	TUBUAI ISLANDS REGION
-145.4	-22.1	TUBUAI ISLANDS REGION
-144.2	-20.3	TUAMOTU ARCHIPELAGO REGION
-146.4	-15.8	TUAMOTU ARCHIPELAGO REGION
-144.3	-14.9	TUAMOTU ARCHIPELAGO REGION
-146.4	-9.1	SOUTH PACIFIC OCEAN
-146.9	-6.6	SOUTH PACIFIC OCEAN
-144.7	-3.5	SOUTH PACIFIC OCEAN
-146.4	-0.7999999999999998	SOUTH PACIFIC OCEAN
-147.0	2.4	NORTH PACIFIC OCEAN
-146.2	5.6	NORTH PACIFIC OCEAN
-146.7	8.1	NORTH PACIFIC OCEAN
-145.9	9.5	NORTH PACIFIC OCEAN
-146.1	13.7	NORTH PACIFIC OCEAN
-144.1	16.7	NORTH PACIFIC OCEAN
-146.2	18.8	NORTH PACIFIC OCEAN
-144.3	21.6	NORTH PACIFIC OCEAN
-144.5	25.8	NORTH PACIFIC OCEAN
-145.1	27.0	NORTH PACIFIC OCEAN
-144.7	31.5	NORTH PACIFIC OCEAN
-146.1	34.9	NORTH PACIFIC OCEAN
-146.9	37.9	NORTH PACIFIC OCEAN
-144.7	40.9	NORTH PACIFIC OCEAN
-145.8	43.5	NORTH PACIFIC OCEAN
-146.0	45.2	SOUTH OF ALASKA
-144.4	49.0	SOUTH OF ALASKA
-144.9	52.0	SOUTH OF ALASKA
-146.7	54.8	SOUTH OF ALASKA
-144.6	58.8	GULF OF ALASKA
-144.4	62.3	CENTRAL ALASKA
-144.8	63.7	CENTRAL ALASKA
-146.1	67.8	NORTHERN ALASKA
-146.3	69.9	NORTHERN ALASKA
-146.3	74.1	BEAUFORT SEA
-144.3	77.0	ARCTIC OCEAN
-147.0	79.7	ARCTIC OCEAN
-145.3	81.6	ARCTIC OCEAN
-145.0	86.1	ARCTIC OCEAN
-144.8	87.3	ARCTIC OCEAN
-143.2	-89.1	ANTARCTICA
-141.1	-86.9	ANTARCTICA
-143.2	-83.2	ANTARCTICA
-141.6	-78.2	ANTARCTICA
-141.8	-75.1	ANTARCTICA
-143.2	-74.0	ROSS SEA
-144.0	-69.3	SOUTHERN PACIFIC OCEAN
-142.6	-68.4	SOUTHERN PACIFIC OCEAN
-143.0	-63.7	SOUTHERN PACIFIC OCEAN
-142.4	-63.0	SOUTHERN PACIFIC OCEAN
-143.7	-57.6	PACIFIC-ANTARCTIC RIDGE
-142.7	-54.9	PACIFIC-ANTARCTIC RIDGE
-143.3	-52.5	PACIFIC-ANTARCTIC RIDGE
-142.2	-50.1	SOUTH PACIFIC OCEAN
-141.7	-47.3	SOUTH PACIFIC OCEAN
-142.4	-42.2	SOUTH PACIFIC OCEAN
-143.2	-39.3	SOUTH PACIFIC OCEAN
-142.6	-36.8	SOUTH PACIFIC OCEAN
-141.5	-35.2	SOUTH PACIFIC OCEAN
-142.3	-32.4	SOUTH PACIFIC OCEAN
-141.4	-27.6	SOUTH PACIFIC OCEAN
-142.5	-25.5	TUAMOTU ARCHIPELAGO REGION
-143.1	-23.0	TUAMOTU ARCHIPELAGO REGION
-143.5	-18.9	TUAMOTU ARCHIPELAGO REGION
-143.0	-16.2	TUAMOTU ARCHIPELAGO REGION
-141.3	-12.4	MARQUESAS ISLANDS REGION
-143.7	-10.3	MARQUESAS ISLANDS REGION
-141.6	-8.0	MARQUESAS ISLANDS REGION
-142.4	-5.2	MARQUESAS ISLANDS REGION
-143.2	-2.2	SOUTH PACIFIC OCEAN
-143.4	2.8	NORTH PACIFIC OCEAN
-141.5	3.2	NORTH PACIFIC OCEAN
-142.0	8.6	NORTH PACIFIC OCEAN
-141.6	10.2	NORTH PACIFIC OCEAN
-141.8	12.2	NORTH PACIFIC OCEAN
-143.6	15.9	NORTH PACIFIC OCEAN
-143.8	20.4	NORTH PACIFIC OCEAN
-142.8	23.0	NORTH PACIFIC OCEAN
-143.3	25.6	NORTH PACIFIC OCEAN
-143.0	29.7	NORTH PACIFIC OCEAN
-143.3	31.4	NORTH PACIFIC OCEAN
-141.3	34.8	NORTH PACIFIC OCEAN
-143.1	38.4	NORTH PACIFIC OCEAN
-142.9	41.0	NORTH PACIFIC OCEAN
-142.7	42.5	NORTH PACIFIC OCEAN
-141.9	45.1	WEST OF VANCOUVER ISLAND
-143.8	48.2	SOUTH OF ALASKA
-142.3	51.9	SOUTH OF ALASKA
-141.6	56.0	OFF COAST OF SOUTHEASTERN ALASKA
-141.4	57.4	OFF COAST OF SOUTHEASTERN ALASKA
-142.1	61.7	SOUTHERN ALASKA
-141.4	63.9	CENTRAL ALASKA
-143.1	68.7	NORTHERN ALASKA
-142.4	69.8	NORTHERN ALASKA
-143.3	73.6	BEAUFORT SEA
-141.3	76.9	ARCTIC OCEAN
-141.7	79.6	ARCTIC OCEAN
-141.4	81.2	ARCTIC OCEAN
-142.3	84.8	ARCTIC OCEAN
-142.9	88.6	LOMONOSOV RIDGE
-138.2	-89.3	ANTARCTICA
-139.1	-85.6	ANTARCTICA
-140.3	-83.8	ANTARCTICA
-140.8	-79.8	ANTARCTICA
-138.2	-75.1	ANTARCTICA
-139.3	-72.8	SOUTHERN PACIFIC OCEAN
-140.6	-71.3	SOUTHERN PACIFIC OCEAN
-139.5	-68.0	SOUTHERN PACIFIC OCEAN
-141.0	-65.2	SOUTHERN PACIFIC OCEAN
-139.2	-60.6	SOUTHERN PACIFIC OCEAN
-139.8	-58.1	PACIFIC-ANTARCTIC RIDGE
-140.4	-56.7	PACIFIC-ANTARCTIC RIDGE
-140.9	-51.8	SOUTH PACIFIC OCEAN
-138.2	-49.4	SOUTH PACIFIC OCEAN
-140.9	-46.6	SOUTH PACIFIC OCEAN
-138.6	-44.2	SOUTH PACIFIC OCEAN
-140.1	-40.8	SOUTH PACIFIC OCEAN
-141.0	-37.8	SOUTH PACIFIC OCEAN
-140.1	-34.5	SOUTH PACIFIC OCEAN
-139.7	-30.5	SOUTH PACIFIC OCEAN
-140.9	-29.9	SOUTH PACIFIC OCEAN
-140.1	-26.2	SOUTH PACIFIC OCEAN
-138.7	-23.6	TUAMOTU ARCHIPELAGO REGION
-140.1	-18.5	TUAMOTU ARCHIPELAGO REGION
-139.0	-15.1	TUAMOTU ARCHIPELAGO REGION
-138.4	-13.4	TUAMOTU ARCHIPELAGO REGION
-138.7	-11.4	MARQUESAS ISLANDS REGION
-138.3	-7.3	MARQUESAS ISLANDS REGION
-138.6	-4.0	SOUTH PACIFIC OCEAN
-140.5	-1.9	SOUTH PACIFIC OCEAN
-140.0	1.4	NORTH PACIFIC OCEAN
-140.0	5.9	NORTH PACIFIC OCEAN
-139.7	6.0	NORTH PACIFIC OCEAN
-138.8	9.4	NORTH PACIFIC OCEAN
-139.2	14.7	NORTH PACIFIC OCEAN
-139.9	16.8	NORTH PACIFIC OCEAN
-140.6	18.6	NORTH PACIFIC OCEAN
-140.5	23.5	NORTH PACIFIC OCEAN
-138.4	26.0	NORTH PACIFIC OCEAN
-140.6	29.3	NORTH PACIFIC OCEAN
-139.0	30.5	NORTH PACIFIC OCEAN
-139.7	34.9	NORTH PACIFIC OCEAN
-140.9	38.7	NORTH PACIFIC OCEAN
-139.3	40.9	NORTH PACIFIC OCEAN
-140.6	44.2	NORTH PACIFIC OCEAN
-138.9	45.5	WEST OF VANCOUVER ISLAND
-140.4	49.7	WEST OF VANCOUVER ISLAND
-140.1	52.8	WEST OF VANCOUVER ISLAND
-140.9	55.5	OFF COAST OF SOUTHEASTERN ALASKA
-140.6	59.5	SOUTHEASTERN ALASKA
-140.5	60.4	SOUTHEASTERN ALASKA
-138.4	63.4	SOUTHERN YUKON TERRITORY, CANADA
-138.8	68.9	NORTHERN YUKON TERRITORY, CANADA
-138.7	70.4	BEAUFORT SEA
-140.6	72.7	BEAUFORT SEA
-139.2	77.3	ARCTIC OCEAN
-140.8	80.8	ARCTIC OCEAN
-140.0	82.4	ARCTIC OCEAN
-140.8	86.8	ARCTIC OCEAN
-141.0	87.1	ARCTIC OCEAN
-137.6	-89.3	ANTARCTICA
-135.4	-85.4	ANTARCTICA
-137.8	-82.7	ANTARCTICA
-137.2	-80.6	ANTARCTICA
-137.6	-76.9	ANTARCTICA
-135.2	-72.7	SOUTHERN PACIFIC OCEAN
-136.3	-70.1	SOUTHERN PACIFIC OCEAN
-137.1	-68.3	SOUTHERN PACIFIC OCEAN
-135.9	-65.2	SOUTHERN PACIFIC OCEAN
-136.2	-62.4	SOUTHERN PACIFIC OCEAN
-135.4	-57.6	PACIFIC-ANTARCTIC RIDGE
-135.2	-55.7	PACIFIC-ANTARCTIC RIDGE
-135.3	-53.7	PACIFIC-ANTARCTIC RIDGE
-136.7	-49.8	SOUTH PACIFIC OCEAN
-135.1	-46.5	SOUTH PACIFIC OCEAN
-136.3	-42.3	SOUTH PACIFIC OCEAN
-135.8	-40.6	SOUTH PACIFIC OCEAN
-135.8	-36.7	SOUTH PACIFIC OCEAN
-135.9	-33.2	SOUTH PACIFIC OCEAN
-136.0	-32.3	SOUTH PACIFIC OCEAN
-137.9	-27.3	SOUTH PACIFIC OCEAN
-135.7	-24.2	TUAMOTU ARCHIPELAGO REGION
-135.4	-22.7	TUAMOTU ARCHIPELAGO REGION
-136.3	-19.5	TUAMOTU ARCHIPELAGO REGION
-137.3	-17.5	TUAMOTU ARCHIPELAGO REGION
-137.5	-12.7	MARQUESAS ISLANDS REGION
-136.7	-11.8	MARQUESAS ISLANDS REGION
-135.2	-7.8	MARQUESAS ISLANDS REGION
-136.3	-4.4	SOUTH PACIFIC OCEAN
-135.1	-0.3999999999999999	SOUTH PACIFIC OCEAN
-138.0	1.5	NORTH PACIFIC OCEAN
-137.3	5.3	NORTH PACIFIC OCEAN
-135.5	8.7	NORTH PACIFIC OCEAN
-135.1	10.4	NORTH PACIFIC OCEAN
-137.4	13.4	NORTH PACIFIC OCEAN
-135.7	16.0	NORTH PACIFIC OCEAN
-136.4	18.6	NORTH PACIFIC OCEAN
-137.5	21.8	NORTH PACIFIC OCEAN
-137.2	26.5	NORTH PACIFIC OCEAN
-138.0	28.5	NORTH PACIFIC OCEAN
-136.7	31.1	NORTH PACIFIC OCEAN
-137.2	35.6	NORTH PACIFIC OCEAN
-135.6	37.6	NORTH PACIFIC OCEAN
-135.8	39.5	NORTH PACIFIC OCEAN
-136.3	44.5	NORTH PACIFIC OCEAN
-136.5	46.7	WEST OF VANCOUVER ISLAND
-135.4	49.2	WEST OF VANCOUVER ISLAND
-137.4	52.7	WEST OF VANCOUVER ISLAND
-135.8	56.7	SOUTHEASTERN ALASKA
-136.3	58.2	SOUTHEASTERN ALASKA
-135.2	61.7	SOUTHERN YUKON TERRITORY, CANADA
-135.7	63.5	SOUTHERN YUKON TERRITORY, CANADA
-135.6	66.7	NORTHERN YUKON TERRITORY, CANADA
-138.0	70.6	BEAUFORT SEA
-136.2	72.8	BEAUFORT SEA
-136.0	75.2	BEAUFORT SEA
-135.5	80.8	ARCTIC OCEAN
-137.0	81.8	ARCTIC OCEAN
-135.2	86.1	ARCTIC OCEAN
-136.7	89.1	LOMONOSOV RIDGE
-132.4	-89.8	ANTARCTICA
-134.2	-85.2	ANTARCTICA
-133.3	-81.5	ANTARCTICA
-132.6	-80.3	ANTARCTICA
-134.8	-77.2	ANTARCTICA
-133.6	-74.2	ANTARCTICA
-132.9	-70.6	SOUTHERN PACIFIC OCEAN
-132.1	-68.2	SOUTHERN PACIFIC OCEAN
-134.2	-64.9	SOUTHERN PACIFIC OCEAN
-133.6	-60.1	SOUTHERN PACIFIC OCEAN
-135.0	-57.6	PACIFIC-ANTARCTIC RIDGE
-133.1	-55.3	PACIFIC-ANTARCTIC RIDGE
-133.3	-52.4	PACIFIC-ANTARCTIC RIDGE
-133.9	-48.2	SOUTH PACIFIC OCEAN
-132.7	-46.5	SOUTH PACIFIC OCEAN
-132.6	-43.8	SOUTH PACIFIC OCEAN
-133.1	-40.1	SOUTH PACIFIC OCEAN
-134.5	-36.4	SOUTH PACIFIC OCEAN
-134.4	-33.1	SOUTH PACIFIC OCEAN
-134.2	-32.0	SOUTH PACIFIC OCEAN
-133.6	-29.4	SOUTH PACIFIC OCEAN
-134.9	-26.2	SOUTH PACIFIC OCEAN
-134.8	-23.4	TUAMOTU ARCHIPELAGO REGION
-134.8	-20.4	TUAMOTU ARCHIPELAGO REGION
-133.5	-16.9	TUAMOTU ARCHIPELAGO REGION
-133.8	-12.2	SOUTH PACIFIC OCEAN
-133.5	-10.5	SOUTH PACIFIC OCEAN
-133.6	-6.2	SOUTH PACIFIC OCEAN
-133.1	-3.4	SOUTH PACIFIC OCEAN
-133.3	-2.2	SOUTH PACIFIC OCEAN
-132.2	2.9	NORTH PACIFIC OCEAN
-133.1	5.8	NORTH PACIFIC OCEAN
-133.6	8.5	NORTH PACIFIC OCEAN
-133.8	10.4	NORTH PACIFIC OCEAN
-132.6	12.4	NORTH PACIFIC OCEAN
-134.7	16.4	NORTH PACIFIC OCEAN
-133.7	18.8	NORTH PACIFIC OCEAN
-133.1	21.0	NORTH PACIFIC OCEAN
-132.4	26.0	NORTH PACIFIC OCEAN
-133.2	28.7	NORTH PACIFIC OCEAN
-133.3	31.8	NORTH PACIFIC OCEAN
-132.4	35.4	NORTH PACIFIC OCEAN
-132.9	36.6	NORTH PACIFIC OCEAN
-133.7	41.2	NORTH PACIFIC OCEAN
-133.2	42.9	NORTH PACIFIC OCEAN
-133.9	46.9	WEST OF VANCOUVER ISLAND
-133.2	50.3	WEST OF VANCOUVER ISLAND
-134.2	52.8	QUEEN CHARLOTTE ISLANDS REGION
-133.4	54.7	QUEEN CHARLOTTE ISLANDS REGION
-134.5	57.7	SOUTHEASTERN ALASKA
-134.2	61.9	SOUTHERN YUKON TERRITORY, CANADA
-133.2	63.9	SOUTHERN YUKON TERRITORY, CANADA
-134.1	67.2	NW TERRITORIES - NUNAVUT, CANADA
-133.0	71.1	BEAUFORT SEA
-134.8	74.5	BEAUFORT SEA
-134.7	77.3	ARCTIC OCEAN
-132.3	80.3	ARCTIC OCEAN
-133.0	83.2	ARCTIC OCEAN
-132.3	84.6	ARCTIC OCEAN
-134.8	87.6	ARCTIC OCEAN
-130.1	-88.0	ANTARCTICA
-130.0	-84.9	ANTARCTICA
-130.1	-81.3	ANTARCTICA
-131.6	-78.6	ANTARCTICA
-130.9	-76.7	ANTARCTICA
-129.3	-74.6	ANTARCTICA
-130.0	-70.6	SOUTHERN PACIFIC OCEAN
-129.3	-67.7	SOUTHERN PACIFIC OCEAN
-131.9	-65.5	SOUTHERN PACIFIC OCEAN
-129.6	-62.8	SOUTHERN PACIFIC OCEAN
-131.8	-57.2	PACIFIC-ANTARCTIC RIDGE
-131.3	-57.0	PACIFIC-ANTARCTIC RIDGE
-130.2	-53.7	PACIFIC-ANTARCTIC RIDGE
-130.2	-48.9	SOUTH PACIFIC OCEAN
-129.1	-46.5	SOUTH PACIFIC OCEAN
-129.8	-44.9	SOUTH PACIFIC OCEAN
-131.3	-40.5	SOUTH PACIFIC OCEAN
-129.5	-38.2	SOUTH PACIFIC OCEAN
-131.0	-35.5	SOUTH PACIFIC OCEAN
-129.6	-30.6	SOUTH PACIFIC OCEAN
-132.0	-28.1	SOUTH PACIFIC OCEAN
-131.0	-25.0	SOUTH PACIFIC OCEAN
-130.1	-22.0	SOUTH PACIFIC OCEAN
-129.4	-18.6	SOUTH PACIFIC OCEAN
-131.1	-17.2	SOUTH PACIFIC OCEAN
-132.0	-12.7	SOUTH PACIFIC OCEAN
-129.3	-9.2	SOUTH PACIFIC OCEAN
-130.1	-8.3	SOUTH PACIFIC OCEAN
-132.0	-4.3	SOUTH PACIFIC OCEAN
-131.3	-2.6	SOUTH PACIFIC OCEAN
-129.8	0.0	NORTH PACIFIC OCEAN
-131.9	5.2	NORTH PACIFIC OCEAN
-130.1	6.0	NORTH PACIFIC OCEAN
-129.8	9.9	NORTH PACIFIC OCEAN
-131.8	14.1	NORTH PACIFIC OCEAN
-130.2	16.9	NORTH PACIFIC OCEAN
-131.8	20.5	NORTH PACIFIC OCEAN
-129.1	21.1	NORTH PACIFIC OCEAN
-130.5	26.5	NORTH PACIFIC OCEAN
-131.1	28.3	NORTH PACIFIC OCEAN
-130.5	30.3	NORTH PACIFIC OCEAN
-131.0	34.3	NORTH PACIFIC OCEAN
-130.3	38.5	OFF COAST OF NORTHERN CALIFORNIA
-131.9	39.6	OFF COAST OF NORTHERN CALIFORNIA
-129.2	43.7	OFF COAST OF OREGON
-129.9	47.7	OFF COAST OF WASHINGTON
-130.3	50.7	VANCOUVER ISLAND, CANADA REGION
-129.3	52.4	QUEEN CHARLOTTE ISLANDS REGION
-131.5	56.0	SOUTHEASTERN ALASKA
-129.3	57.1	BRITISH COLUMBIA, CANADA
-129.7	61.2	SOUTHERN YUKON TERRITORY, CANADA
-130.6	63.4	SOUTHERN YUKON TERRITORY, CANADA
-130.4	67.4	NW TERRITORIES - NUNAVUT, CANADA
-131.6	69.6	NW TERRITORIES - NUNAVUT, CANADA
-131.8	72.0	BEAUFORT SEA
-131.0	77.7	ARCTIC OCEAN
-131.6	80.2	ARCTIC OCEAN
-129.3	82.6	ARCTIC OCEAN
-130.2	84.5	ARCTIC OCEAN
-131.6	89.7	LOMONOSOV RIDGE
-127.3	-88.9	ANTARCTICA
-126.9	-86.4	ANTARCTICA
-128.6	-82.2	ANTARCTICA
-129.0	-80.0	ANTARCTICA
-127.0	-76.5	ANTARCTICA
-128.3	-74.1	ANTARCTICA
-128.2	-70.0	SOUTHERN PACIFIC OCEAN
-127.6	-66.8	SOUTHERN PACIFIC OCEAN
-126.7	-64.4	SOUTHERN PACIFIC OCEAN
-127.9	-63.0	SOUTHERN PACIFIC OCEAN
-126.1	-59.2	SOUTHERN EAST PACIFIC RISE
-126.1	-55.1	SOUTHERN EAST PACIFIC RISE
-127.6	-52.1	PACIFIC-ANTARCTIC RIDGE
-128.9	-49.7	SOUTH PACIFIC OCEAN
-128.8	-47.6	SOUTH PACIFIC OCEAN
-128.6	-43.4	SOUTH PACIFIC OCEAN
-129.0	-41.2	SOUTH PACIFIC OCEAN
-129.0	-36.4	SOUTH PACIFIC OCEAN
-126.6	-34.5	SOUTH PACIFIC OCEAN
-127.9	-31.6	SOUTH PACIFIC OCEAN
-127.8	-29.8	SOUTH PACIFIC OCEAN
-127.8	-26.1	SOUTH PACIFIC OCEAN
-127.3	-24.0	SOUTH PACIFIC OCEAN
-128.5	-18.3	SOUTH PACIFIC OCEAN
-127.5	-15.2	SOUTH PACIFIC OCEAN
-128.7	-12.8	SOUTH PACIFIC OCEAN
-126.5	-11.7	SOUTH PACIFIC OCEAN
-126.8	-6.9	SOUTH PACIFIC OCEAN
-127.8	-3.8	SOUTH PACIFIC OCEAN
-126.1	-0.2999999999999998	SOUTH PACIFIC OCEAN
-128.9	1.3	NORTH PACIFIC OCEAN
-127.1	3.3	NORTH PACIFIC OCEAN
-127.9	8.9	NORTH PACIFIC OCEAN
-127.3	10.0	NORTH PACIFIC OCEAN
-128.5	14.9	NORTH PACIFIC OCEAN
-127.5	17.4	NORTH PACIFIC OCEAN
-127.3	18.2	NORTH PACIFIC OCEAN
-127.9	21.1	NORTH PACIFIC OCEAN
-127.1	25.9	NORTH PACIFIC OCEAN
-126.9	28.1	NORTH PACIFIC OCEAN
-127.2	32.5	NORTH PACIFIC OCEAN
-128.1	35.7	OFF COAST OF CALIFORNIA
-127.2	37.1	OFF COAST OF CALIFORNIA
-127.3	39.4	OFF COAST OF NORTHERN CALIFORNIA
-128.7	42.5	OFF COAST OF OREGON
-127.2	45.1	OFF COAST OF OREGON
-127.9	48.4	VANCOUVER ISLAND, CANADA REGION
-126.9	53.5	BRITISH COLUMBIA, CANADA
-126.3	55.0	BRITISH COLUMBIA, CANADA
-128.4	59.6	BRITISH COLUMBIA, CANADA
-126.4	62.1	NW TERRITORIES - NUNAVUT, CANADA
-126.7	63.3	NW TERRITORIES - NUNAVUT, CANADA
-126.4	68.1	NW TERRITORIES - NUNAVUT, CANADA
-128.2	71.3	BEAUFORT SEA
-128.3	73.0	BEAUFORT SEA
-128.0	77.4	ARCTIC OCEAN
-128.9	80.8	ARCTIC OCEAN
-128.3	81.8	ARCTIC OCEAN
-127.4	86.5	ARCTIC OCEAN
-127.6	88.8	LOMONOSOV RIDGE
-126.0	-89.2	ANTARCTICA
-123.1	-86.0	ANTARCTICA
-123.6	-83.4	ANTARCTICA
-123.7	-79.1	ANTARCTICA
-124.2	-77.9	ANTARCTICA
-123.9	-74.4	ANTARCTICA
-123.2	-71.7	SOUTHERN PACIFIC OCEAN
-125.9	-68.0	SOUTHERN PACIFIC OCEAN
-124.1	-64.6	SOUTHERN PACIFIC OCEAN
-123.9	-61.5	SOUTHERN PACIFIC OCEAN
-124.2	-59.4	SOUTHERN EAST PACIFIC RISE
-124.9	-55.6	SOUTHERN EAST PACIFIC RISE
-124.1	-52.7	SOUTHERN EAST PACIFIC RISE
-125.7	-50.1	SOUTH PACIFIC OCEAN
-125.2	-48.0	SOUTH PACIFIC OCEAN
-124.3	-43.5	SOUTH PACIFIC OCEAN
-125.4	-40.7	SOUTH PACIFIC OCEAN
-125.4	-39.0	SOUTH PACIFIC OCEAN
-125.2	-35.0	SOUTH PACIFIC OCEAN
-125.6	-30.8	SOUTH PACIFIC OCEAN
-124.1	-29.7	SOUTH PACIFIC OCEAN
-124.8	-24.6	SOUTH PACIFIC OCEAN
-124.2	-22.5	SOUTH PACIFIC OCEAN
-123.2	-18.7	SOUTHERN EAST PACIFIC RISE
-125.3	-17.2	SOUTH PACIFIC OCEAN
